date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2026-06-08,2026-06-08,5.7,5.7,5.8,1645903,1.645903,1652013.5,0.9963011803474972,False,False,False,0,-0.01724137931034475,-0.04999999999999993,0.009062957482968016,0.017733581781050483,5.8,5.92,6.045,6.164,-0.040529363110008286,-0.039584685269305614,-0.12307692307692308,5.771522519507036,5.8,5.8,5.6,-0.01724137931034475,-0.017391742711869107,5.8,5.92,6.045,6.164,5.919015331584262,6.0469525792435705,-0.11899999999999977,0.009287434817502875,0.013850247754092168,0.017836747122219963,-0.01724137931034475,-0.04999999999999993,-0.06557377049180324,0.03508771929824565,-0.01724137931034477,0.2285714285714286,30.000000000000014,2672733.2,2249444.35,0.6158126819392223,0.7316931401303615,5.9076433181762695,5.699999809265137,5.8,-0.2076435089111328,0.2076435089111328,0.2076435089111328,0.0,0.12615772785723398,0.20203971017777955,5.4415184497833256,6.3737681865692135,False,False,False,0.44546756243026464,0.0,0.44546756243026464,6.022650330622506,0.32265052135736916,0.05357284644549831,False,False,False,False,False,False,False,none,Low,0.4219337880938226,0.6097653109603858,1.3118248715649456,0.22419342258969271,0.036770358306255586,2.6044877515151024,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6036935580034357,0.04617287008523682,0.0936889789863311,0.18521123547936624,0.0,0.9287666425543699,False,5.9076433181762695,5.8,5.771522519507036,5.818259102858361,5.591591628390094,6.0449265773266285,5.397684560734794,6.238833644981929,True,True,-0.11825929359322451
2026-06-09,2026-06-09,5.8,5.8,5.7,1429827,1.429827,1652013.5,0.8655056390277682,False,False,False,0,0.0,-0.016949152542372947,0.012984374771305091,0.018684584998247957,5.779999999999999,5.88,6.02,6.17,-0.039867109634551534,-0.047001620745542955,-0.07936507936507942,5.662691870994639,5.7,5.8,5.7,0.01754385964912264,0.01739174271186902,5.779999999999999,5.88,6.02,6.17,5.900705280571299,6.028659795595899,-0.15000000000000036,0.014464643140473788,0.014066214659855865,0.017632137083364734,0.0,-0.016949152542372947,-0.06451612903225812,0.01724137931034477,0.017543859649122744,0.21428571428571427,36.36363636363635,2638656.8,2258301.65,0.5418768367299606,0.6331426096243609,5.789998531341553,5.800000190734863,5.7,0.010001659393310547,0.010001659393310547,0.0,0.010001659393310547,0.006995008765607155,0.008879673856695337,5.323873662948609,6.256123399734497,False,False,False,0.0,0.021457038814069723,0.021457038814069723,5.9931760998440575,0.19317590910919424,0.032232643575118826,False,False,False,False,False,False,False,none,Low,0.37338594484891563,0.24688664233505692,1.3236786148666861,0.2900715415394132,0.036894878385656235,2.270917621975728,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6100214315670899,0.0,0.0,0.26550608007976767,0.0,0.8755275116468575,False,5.789998531341553,5.7,5.662691870994639,5.710486831762671,5.483819357294403,5.937154306230938,5.289912289639103,6.131061373886238,True,True,0.08951335897219259
2026-06-10,2026-06-10,5.7,5.7,5.8,2632534,2.632534,1652013.5,1.593530561342265,False,False,False,0,-0.01724137931034475,-0.01724137931034475,0.01355395096544794,0.017209674234767332,5.76,5.85,5.99,6.167999999999999,-0.038397328881469184,-0.05155642023346298,-0.09523809523809523,5.776068909070616,5.7,5.9,5.6,-0.01724137931034475,-0.017391742711869107,5.76,5.85,5.99,6.167999999999999,5.869827545098792,6.004314625551758,-0.17799999999999905,0.01453385764998902,0.01160359584633026,0.017847583251621037,-0.01724137931034475,-0.01724137931034475,-0.04999999999999993,0.05263157894736854,0.0,0.20714285714285716,39.99999999999998,2074440.2,2289432.9,1.2690334481562786,1.149862920201767,5.850505352020264,5.699999809265137,5.8,-0.15050554275512695,0.15050554275512695,0.15050554275512695,0.0,0.057171335900615544,0.19414168646145877,5.38438048362732,6.316630220413208,False,False,False,0.3228867476520271,0.0,0.3228867476520271,5.9835326890777365,0.2835328798125998,0.04738553201692322,False,False,False,False,False,False,False,none,Low,0.4219337880938226,0.2500951186270565,1.311197098377357,0.055340724728216925,0.03684244621319062,2.0754091760396434,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.5662034321712657,0.04617287008523682,0.09990394617814463,0.23336591329911655,0.0,0.9456461617337637,False,5.850505352020264,5.8,5.776068909070616,5.8048247725589714,5.578157298090704,6.031492247027239,5.384250230435404,6.225399314682539,True,True,-0.10482496329383473
2026-06-11,2026-06-11,5.6,5.6,5.7,5743851,5.743851,1724912.5,3.3299376055307155,False,False,False,0,-0.01754385964912286,-0.034482758620689724,0.013659468479694297,0.014090163201151345,5.720000000000001,5.8100000000000005,5.955,6.16,-0.039462636439966316,-0.05681818181818176,-0.11111111111111116,5.671547464390548,5.6,5.6,5.5,-0.01754385964912286,-0.017699577099400975,5.720000000000001,5.8100000000000005,5.955,6.16,5.828315615083593,5.974365394029405,-0.20500000000000007,0.015590800295398067,0.012071151391560522,0.01802741341128192,-0.01754385964912286,-0.034482758620689724,-0.06666666666666676,0.017857142857142794,0.0,0.20000000000000004,22.222222222222243,2651207.4,2493719.25,2.166503835195994,2.303327048544057,5.767568111419678,5.599999904632568,5.7,-0.16756820678710938,0.16756820678710938,0.16756820678710938,0.0,0.029173489635023562,0.31982589532630995,5.301443243026734,6.233692979812622,False,False,False,0.35949209782527414,0.0,0.35949209782527414,5.94646412048385,0.34646421585128184,0.05826390420112227,False,False,False,False,False,False,False,none,Low,0.4288496118585451,0.4393952198551261,1.3007789362849322,0.8263974269196098,0.03687170279668095,3.0322928977148944,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.531383773283445,0.1231275312443753,0.2557061794225267,0.22411024321708942,1.9839822794493316,3.1183100066167677,False,5.767568111419678,5.7,5.671547464390548,5.707716432036021,5.4810489575677535,5.934383906504288,5.287141889912453,6.128290974159588,True,True,-0.10771652740345239
2026-06-12,2026-06-12,5.7,5.7,5.6,4870348,4.870348,1895993.5,2.5687577515429245,False,False,False,0,-0.01724137931034475,-0.01724137931034475,0.015755922669016043,0.0154203100501959,5.7,5.779999999999999,5.93,6.16,-0.038785834738617124,-0.06168831168831181,-0.08064516129032262,5.56711766956931,5.6,5.7,5.5,0.017857142857143016,0.017699577099401075,5.7,5.779999999999999,5.93,6.16,5.808574751224579,5.954042031508709,-0.23000000000000043,0.019194398108168722,0.014304673928144695,0.018596095345319506,-0.01724137931034475,-0.01724137931034475,-0.04999999999999993,0.03508771929824565,0.017857142857142953,0.20000000000000012,30.000000000000043,3264492.6,2707569.3,1.4919157727605201,1.798789785362096,5.672544479370117,5.699999809265137,5.6,0.02745532989501953,0.02745532989501953,0.0,0.02745532989501953,0.005637240759341791,0.04859357046549529,5.206419610977173,6.138669347763061,False,False,False,0.0,0.05890123388970233,0.05890123388970233,5.918525359711662,0.21852555044652533,0.03692229688396088,False,False,False,False,False,False,False,none,Low,0.38054876231952545,0.2500951186270565,1.2678332914664563,0.489129168009082,0.03689629719668402,2.4245026376188044,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.43362168731496364,0.04617287008523682,0.08746594040855246,0.2735935529193711,1.0479637769932217,1.8888178277213459,False,5.672544479370117,5.6,5.56711766956931,5.60745828394329,5.380790809475022,5.834125758411557,5.186883741819722,6.028032826066857,True,True,0.09254152532184712
2026-06-15,2026-06-15,5.8,5.8,5.7,2524769,2.524769,2164345.5,1.16652771010913,False,False,False,0,0.01754385964912264,0.01754385964912264,0.017495944544913593,0.01554405462194718,5.720000000000001,5.76,5.904999999999999,6.16,-0.0313293818797627,-0.06493506493506498,-0.07936507936507942,5.676086614616914,5.8,5.9,5.7,0.01754385964912264,0.01739174271186902,5.720000000000001,5.76,5.904999999999999,6.16,5.80725555872849,5.942631510656212,-0.2550000000000008,0.019193419202843124,0.015968396958124298,0.018679325579323613,0.01754385964912264,0.01754385964912264,-0.033333333333333326,0.03448275862068969,0.0,0.20714285714285724,29.999999999999986,3440265.8,2734404.5,0.7338877711134995,0.9233341299723578,5.763312816619873,5.800000190734863,5.7,0.036687374114990234,0.036687374114990234,0.0,0.036687374114990234,0.014530976728569426,0.04621930063272566,5.297187948226929,6.229437685012817,False,False,False,0.0,0.07870718042029608,0.07870718042029608,5.923060812175103,0.12306062144023944,0.02077652506745889,False,False,False,False,False,False,False,none,Low,0.37338594484891563,0.1318261382365867,1.263011485877892,0.09608708100399727,0.03688700361293988,1.9011976535803317,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.4325229714908822,0.0,0.0,0.24951560671901793,0.0,0.6820385782099001,False,5.763312816619873,5.7,5.676086614616914,5.708203151073439,5.481535676605172,5.9348706255417065,5.287628608949872,6.128777693197007,True,True,0.09179703966142405
2026-06-16,2026-06-16,5.9,5.9,5.8,1688735,1.688735,1746328.5,0.9670202370287149,False,False,False,0,0.0535714285714286,0.017241379310344973,0.0186499499250336,0.014363473330846196,5.74,5.76,5.8950000000000005,6.155999999999999,-0.026293469041560685,-0.06432748538011682,-0.032786885245901565,5.776068909070616,5.9,5.9,5.8,0.017241379310344973,0.017094433359300255,5.74,5.76,5.8950000000000005,6.155999999999999,5.821523934308722,5.939473620977974,-0.26099999999999834,0.019139007188454345,0.016401765876265892,0.018045057420628986,0.0535714285714286,0.017241379310344973,0.0,0.01694915254237297,0.0,0.20000000000000012,44.444444444444464,3492047.4,2656540.9,0.4835945239460381,0.6356894411074191,5.87052583694458,5.900000095367432,5.8,0.029474258422851562,0.029474258422851562,0.0,0.029474258422851562,0.017453443535787455,0.0291521290292287,5.404400968551636,6.336650705337524,False,False,False,0.0,0.063232537934459,0.063232537934459,5.938209859118867,0.03820976375143559,0.00643455934666231,False,False,False,False,False,False,False,none,Low,0.36647012108420324,0.12850508382908016,1.2997567598619972,0.2883690599137503,0.03688394975682067,2.1199849744458517,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.5153335060416367,0.0,0.0,0.22639005626594508,0.0,0.7417235623075819,False,5.87052583694458,5.8,5.776068909070616,5.810096016732672,5.5834285422644045,6.036763491200939,5.389521474609104,6.230670558856239,True,True,0.0899040786347598
2026-06-17,2026-06-17,5.9,5.9,5.9,1044881,1.044881,1667319.0,0.6266833161500589,False,False,False,0,0.03508771929824572,0.03508771929824572,0.016621952900256035,0.014363473330846196,5.78,5.77,5.885,6.154,-0.017841971112999074,-0.06239844003899908,-0.032786885245901565,5.890173947431481,5.8,5.9,5.8,0.0,0.0,5.78,5.77,5.885,6.154,5.833597175184304,5.93654964905368,-0.26900000000000013,0.015695026940494575,0.015279095651293782,0.018045057420628986,0.03508771929824572,0.03508771929824572,0.017241379310344973,0.01694915254237297,0.01724137931034492,0.20000000000000018,44.444444444444464,3174516.8,2562978.45,0.3291464704171671,0.40768231976355473,5.991658687591553,5.900000095367432,5.9,-0.0916585922241211,0.0916585922241211,0.0916585922241211,0.0,0.0877214768979857,0.06556702043167528,5.525533819198609,6.457783555984497,False,False,False,0.19663956686141168,0.0,0.19663956686141168,5.955398096934808,0.05539800156737673,0.009302149187287681,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.32444729387216764,1.2997567598619972,0.44078508633341396,0.03681052258798559,2.129531496160377,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.44816739772873543,0.0,0.0,0.0,0.0,0.44816739772873543,False,5.991658687591553,5.9,5.890173947431481,5.920654090230462,5.693986615762195,6.147321564698729,5.5000795481068945,6.34122863235403,True,True,-0.020653994863030434
2026-06-18,2026-06-18,5.8,5.8,5.9,1039273,1.039273,1623056.0,0.6403186334913891,False,False,False,0,0.0,0.03571428571428581,0.01739797827665096,0.014964963627867275,5.82,5.7700000000000005,5.880000000000001,6.15,-0.010204081632653144,-0.06178861788617884,-0.016949152542372947,5.890173947431481,5.8,5.9,5.8,-0.016949152542372947,-0.017094433359300183,5.82,5.7700000000000005,5.880000000000001,6.15,5.828428379002103,5.926434860234889,-0.2699999999999996,0.01546287628185305,0.016401765876265892,0.016912242412636936,0.0,0.03571428571428581,0.0,0.01724137931034492,0.0,0.19285714285714312,40.0,2233601.2,2468789.2,0.46529031234402984,0.42096465749283085,6.0078864097595215,5.800000190734863,5.9,-0.2078862190246582,0.2078862190246582,0.2078862190246582,0.0,0.2000302317046883,0.14813834176372961,5.5417615413665775,6.4740112781524655,False,False,False,0.4459882600586967,0.0,0.4459882600586967,5.953790056214454,0.15378986547959084,0.025830582541127373,False,False,False,False,False,False,False,none,Low,0.41525239903299516,0.33132662085915243,1.3653845188332858,0.4319062358557259,0.03669316461585702,2.580562939197016,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6976700458991177,0.0,0.0,0.2873492550025624,0.0,0.9850193009016801,False,6.0078864097595215,5.9,5.890173947431481,5.92492672829361,5.698259253825342,6.151594202761877,5.504352186170042,6.345501270417177,True,True,-0.12492653755874628
2026-06-19,2026-06-19,5.7,5.7,5.8,805934,0.805934,1623056.0,0.4965534152857326,False,True,False,0,-0.03389830508474578,0.0,0.01739797827665096,0.015461036830364608,5.82,5.76,5.859999999999999,6.142,-0.006825938566552756,-0.06219472484532734,-0.06557377049180324,5.795044732314806,5.9,5.9,5.7,-0.01724137931034475,-0.017391742711869107,5.82,5.76,5.859999999999999,6.142,5.808670166847934,5.909661907624898,-0.2820000000000009,0.017244712008543658,0.017297636305916356,0.015180259669197548,-0.03389830508474578,0.0,-0.01724137931034475,0.03508771929824565,-0.03389830508474579,0.17857142857142883,36.36363636363638,1420718.4,2457165.95,0.5672721631535145,0.32799331278377836,5.894443511962891,5.699999809265137,5.8,-0.1944437026977539,0.1944437026977539,0.1944437026977539,0.0,0.24126474554120853,0.11493137730146158,5.428318643569947,6.360568380355835,False,False,False,0.417149386103634,0.0,0.417149386103634,5.922834068506417,0.22283425924128064,0.037622911036147524,False,False,False,False,False,False,False,none,Low,0.4219337880938226,0.060795017398989404,1.4657240669739378,0.4940548338816442,0.036650076265942626,2.4791577826143367,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,1.0510866436606006,0.04617287008523682,0.05936196058595165,0.28463542985911944,0.0,1.4412569041909085,False,5.894443511962891,5.8,5.795044732314806,5.823111836801472,5.596444362333204,6.049779311269739,5.402537294677904,6.243686378925039,True,True,-0.12311202753633488
